Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
46.12,,10.0,2.56815,B,A,4.175,0,,44,59,Female,2,113961
62.0,B,8.0,2.71611,C,A,2.305,1,,45,60,Female,2,113963
18.93,B,3.0,,,A,3.20625,0,,45,58,Male,2,113966
37.25,,5.0,2.95171,B,C,1.735,0,,55,84,Male,2,113967
91.78,,5.0,3.13077,B,A,1.56875,0,,48,79,Female,1,113968
42.51,,2.0,2.66175,C,A,3.57625,0,,56,87,Male,2,113969
91.94,,5.0,3.09995,B,A,2.9925,0,75.0,54,87,Male,3,113970
31.77,,10.0,2.47799,C,C,1.70875,0,55.0,52,93,Female,1,113974
60.06,A,7.0,3.24245,C,A,4.02625,2,71.0,49,81,Female,1,113975
44.89,C,3.0,2.83402,B,A,1.59875,2,,61,87,Male,2,113976
106.2,E,10.0,2.90782,B,A,1.58875,0,48.0,49,81,Male,3,113977
15.93,C,10.0,2.73857,A,A,3.69125,0,40.0,46,74,Female,2,113979
37.04,D,2.0,2.79664,B,C,2.43,4,,59,87,Male,3,113983
28.27,B,6.0,2.5228,C,A,1.36875,1,40.0,47,75,Female,2,113985
58.4,B,5.0,2.8022,B,A,1.8025,1,,53,76,Male,2,113988
44.89,C,2.0,2.65797,B,B,2.79375,0,40.0,48,65,Male,2,113989
37.31,B,2.0,,,M,4.66625,1,,45,58,Female,1,113993
31.8,B,10.0,2.77515,A,A,3.435,0,,52,72,Male,2,113995
54.12,C,10.0,2.86984,B,A,1.6925,1,,51,68,Female,2,114001
61.84,A,0.0,3.29959,C,A,3.45875,1,69.0,51,85,Female,1,114008
15.89,D,2.0,2.6334,A,D,1.89625,0,48.0,63,85,Female,3,114010
24.69,C,10.0,2.56078,A,E,2.39375,0,,47,65,Female,2,114013
56.88,A,10.0,3.03898,C,A,4.52875,0,,45,71,Female,1,114014
35.45,C,4.0,2.45983,C,C,3.9875,0,,45,61,Male,2,114017
13.89,B,10.0,,,C,4.5675,0,38.0,44,70,Male,2,114018
86.54,A,3.0,3.07815,B,K,4.7225,1,,47,59,Male,1,114020
19.81,B,10.0,2.5259,B,A,1.3075,2,51.0,55,74,Female,2,114021
53.91,D,10.0,3.00378,B,D,4.62,0,77.0,50,67,Male,3,114023
5.3,D,10.0,2.61546,A,I,1.88625,1,60.0,47,60,Male,3,114024
73.86,B,10.0,,,A,4.225,1,,47,68,Male,2,114025
14.82,D,2.0,,,B,2.2,0,,46,56,Male,3,114026
23.47,,6.0,2.84265,C,A,4.33125,1,53.0,43,74,Female,2,114027
2.64,C,10.0,2.55004,A,A,2.33,0,,45,61,Male,2,114030
86.64,A,5.0,3.27977,C,B,3.63,1,,54,97,Male,1,114031
51.88,C,10.0,2.91014,C,A,2.3125,2,,64,82,Male,2,114032
14.95,,2.0,2.73458,A,A,2.67375,0,35.0,54,76,Male,2,114033
64.07,A,4.0,2.67213,B,E,2.635,0,,45,58,Male,3,114036
31.91,E,5.0,2.77462,C,F,4.3,1,41.0,51,78,Male,3,114037
16.22,B,1.0,2.47125,C,B,3.185,0,,61,88,Male,2,114042
17.52,C,,2.50254,B,B,1.3025,0,,54,70,Female,2,114044
69.38,,0.0,3.01748,C,A,2.46125,0,,51,68,Male,3,114048
47.58,A,,2.71883,B,A,3.105,1,73.0,48,76,Male,1,114051
106.72,D,2.0,3.13699,C,A,2.86125,0,76.0,51,83,Male,3,114052
63.69,A,10.0,,,A,2.4475,0,,61,92,Female,1,114053
35.93,C,10.0,,,B,3.7625,0,47.0,59,113,Female,2,114055
79.89,A,0.0,2.74555,C,A,2.1825,0,,48,95,Male,3,114056
62.56,B,2.0,2.78945,B,A,3.62375,0,43.0,51,82,Male,2,114057
30.59,C,10.0,2.95741,C,A,3.90875,2,32.0,48,68,Male,2,114061
30.23,C,10.0,2.60835,A,B,3.90625,1,55.0,45,66,Male,2,114066
26.34,A,4.0,3.10031,C,A,2.4175,0,,52,73,Male,1,114069
47.86,B,10.0,3.07675,B,A,1.73375,0,94.0,65,113,Male,2,114073
6.74,B,5.0,2.59685,A,B,1.6775,0,41.0,53,77,Male,2,114074
46.34,A,5.0,2.63839,A,B,3.68875,0,,49,66,Female,1,114076
16.43,,6.0,2.49275,C,A,4.18875,1,104.0,48,60,Male,2,114077
19.05,B,7.0,2.50901,A,A,2.48875,0,,49,89,Male,2,114080
73.98,C,10.0,,,B,2.58375,3,53.0,53,77,Male,2,114081
30.91,C,6.0,3.03203,A,B,4.23875,0,108.0,52,79,Female,1,114082
107.1,D,10.0,3.29928,C,A,4.40375,1,,52,70,Female,3,114084
46.35,C,10.0,3.37844,B,B,3.43625,2,72.0,46,61,Male,3,114085
31.95,B,10.0,2.69178,B,A,2.13375,0,39.0,59,74,Male,2,114086
42.54,E,0.0,2.79324,A,B,3.205,0,108.0,46,75,Male,1,114089
30.07,A,10.0,2.78045,A,A,2.59125,0,43.0,49,79,Male,1,114090
58.73,D,0.0,3.01907,A,A,0.88875,1,,53,81,Male,2,114092
60.18,,2.0,2.89877,C,C,3.28625,0,,50,65,Female,2,114102
106.85,B,4.0,3.13805,C,C,2.68875,0,,47,65,Male,2,114103
30.7,C,4.0,2.85825,B,A,2.36625,1,85.0,50,96,Female,3,114108
33.07,D,1.0,2.61449,A,A,2.1225,1,55.0,50,69,Female,3,114113
107.13,D,2.0,,,A,2.22125,0,,56,76,Male,3,114114
44.68,C,9.0,2.82347,A,A,2.995,4,58.0,52,77,Male,2,114117
108.9,E,6.0,3.04132,C,A,3.52375,1,,52,97,Male,3,114126
14.24,B,7.0,2.69069,A,A,2.175,0,,50,77,Female,2,114133
66.62,,3.0,2.74239,B,A,1.055,0,,54,75,Female,3,114135
71.9,D,7.0,2.72643,C,A,2.20625,0,,46,65,Female,3,114138
11.37,B,10.0,,,A,2.02125,1,,50,74,Male,2,114141
18.02,A,10.0,2.72261,C,B,4.06625,0,77.0,44,73,Female,1,114142
29.55,,4.0,2.66102,C,A,3.05,1,,47,62,Male,2,114147
77.54,B,10.0,3.13109,A,D,4.9975,3,,44,66,Male,2,114151
19.65,B,0.0,2.482,A,A,2.09125,0,78.0,54,76,Male,2,114152
13.79,C,10.0,,,A,2.6475,1,,46,82,Female,2,114154
106.39,D,10.0,3.15095,B,A,1.73875,1,,56,87,Female,3,114155
17.24,E,,2.22562,B,C,0.41875,1,,50,70,Male,3,114157
24.32,B,7.0,2.98902,C,A,3.03375,0,,51,69,Male,1,114158
44.99,E,4.0,,,B,1.72375,0,37.0,54,81,Male,3,114159
15.32,B,1.0,2.38637,A,B,2.90625,0,,51,69,Male,2,114160
17.87,A,,2.48212,C,E,4.3,0,,50,68,Female,1,114162
62.05,C,4.0,2.96719,C,A,2.60625,0,73.0,49,74,Male,1,114163
35.76,B,2.0,2.69465,A,B,2.8925,0,,47,63,Female,2,114164
32.22,,0.0,2.67237,B,B,2.7625,1,,54,77,Male,2,114167
4.09,,0.0,2.22955,C,A,2.24,0,,47,60,Female,3,114168
46.02,D,7.0,2.93806,C,F,2.95125,3,61.0,49,70,Female,3,114169
68.14,A,7.0,3.04484,C,B,4.32,1,,51,75,Male,1,114170
46.06,C,7.0,2.86,A,A,4.11,0,,49,81,Male,3,114171
51.77,C,3.0,2.58357,B,A,2.4,2,,48,76,Male,2,114173
7.21,E,5.0,2.49056,B,H,0.62625,0,112.0,49,65,Female,3,114176
36.25,B,2.0,2.59362,B,B,2.84375,1,,48,63,Male,2,114177
76.41,B,2.0,,,B,3.545,1,,52,81,Male,2,114178
73.85,B,5.0,2.79623,C,A,1.92875,1,,51,81,Male,2,114179
33.42,D,10.0,2.71432,A,A,1.6025,0,33.0,50,75,Female,2,114181
88.52,C,10.0,,,A,1.145,0,,56,83,Male,2,114182
57.16,A,6.0,2.61887,A,A,2.47875,0,,50,61,Male,3,114187
76.19,D,7.0,2.746,B,A,0.97875,4,59.0,54,79,Female,3,114189
21.03,,3.0,2.6989,A,A,1.7,2,86.0,51,74,Male,3,114196
61.45,A,4.0,,,B,4.37625,0,,49,76,Male,1,114197
77.23,C,4.0,3.07704,C,A,3.5175,1,40.0,52,101,Male,2,114204
48.98,D,2.0,2.80626,C,C,2.6825,0,89.0,56,79,Female,2,114207
29.28,B,10.0,2.56949,B,A,1.6475,1,88.0,49,77,Female,2,114209
57.73,C,0.0,2.65334,B,B,3.0675,2,93.0,58,80,Female,3,114211
63.42,,10.0,2.81967,B,A,2.07125,2,,56,85,Male,3,114213
108.47,C,10.0,3.12884,C,A,3.21125,1,,60,104,Male,3,114216
85.99,A,1.0,3.04623,C,A,3.2075,2,,51,76,Male,3,114218
92.91,D,10.0,3.16574,C,B,3.2,0,,47,65,Female,3,114220
66.61,B,10.0,3.02468,B,A,4.01125,3,49.0,52,77,Male,2,114221
78.17,,10.0,3.05238,B,A,3.92375,0,,56,76,Female,2,114223
17.27,,10.0,2.77995,C,B,2.8425,1,,50,87,Male,2,114224
37.92,A,,2.7766,B,A,1.3575,0,97.0,54,86,Male,3,114225
23.49,A,2.0,2.77176,A,C,3.74375,1,,44,63,Male,1,114226
45.15,D,10.0,2.63611,C,B,2.98625,3,,49,75,Male,2,114227
49.77,,0.0,2.69872,C,B,3.16,0,,50,72,Male,2,114228
32.15,,10.0,2.60727,C,B,2.285,0,70.0,51,69,Female,3,114236
28.97,B,0.0,2.33732,B,B,1.05,1,,45,56,Male,2,114244
38.35,,3.0,2.95278,C,I,3.545,0,75.0,59,84,Male,3,114246
14.31,C,10.0,2.49411,A,A,1.90375,0,63.0,50,63,Male,2,114247
49.58,C,3.0,2.72974,B,A,0.8475,0,,57,89,Female,3,114249
46.81,D,6.0,2.90689,C,A,3.9025,1,,52,68,Male,3,114252
31.96,B,10.0,,,D,2.855,0,105.0,57,100,Female,2,114253
32.06,B,0.0,2.54018,C,B,3.3675,0,,47,65,Male,2,114254
65.19,,4.0,2.87805,B,A,1.67125,0,38.0,64,94,Male,2,114256
31.52,,9.0,,,B,4.23375,0,55.0,51,67,Male,2,114258
41.74,B,7.0,2.7618,C,A,1.87125,3,35.0,56,75,Male,2,114264
82.1,D,,2.83906,B,A,3.6175,1,55.0,46,75,Female,3,114267
36.5,B,5.0,2.5588,C,B,0.92875,1,,51,64,Male,2,114270
44.22,E,4.0,2.56678,C,F,2.08375,0,,46,65,Female,3,114272
38.23,D,10.0,2.81215,C,B,3.77,2,48.0,51,69,Female,2,114274
30.46,B,7.0,2.77541,A,A,3.0425,0,,46,57,Female,2,114276
75.59,,2.0,2.77652,B,A,1.9125,0,,59,103,Male,1,114278
19.34,,10.0,2.49413,A,D,2.28,1,35.0,49,64,Female,3,114280
30.31,E,6.0,2.785,B,A,2.8225,0,38.0,53,68,Male,2,114285
27.7,C,10.0,,,C,1.55375,2,32.0,53,81,Female,2,114286
14.76,,2.0,2.96784,C,D,2.50125,1,,51,70,Male,3,114290
15.34,,2.0,2.57367,C,D,1.73375,0,,48,61,Male,3,114291
37.3,B,5.0,2.93976,B,B,2.79375,0,53.0,53,67,Male,2,114293
92.98,D,10.0,2.87172,C,A,2.32875,0,108.0,49,67,Female,3,114295
60.35,A,10.0,3.04319,B,B,3.15875,1,43.0,53,83,Female,1,114298
10.16,D,6.0,2.9321,C,I,2.61875,2,55.0,60,113,Female,3,114299
42.65,D,0.0,3.13139,A,A,3.04125,1,55.0,60,94,Male,2,114300
28.77,D,2.0,2.41041,A,A,1.785,1,,45,61,Female,3,114301
47.61,D,10.0,2.79432,A,B,3.60375,0,,52,62,Female,2,114304
18.38,C,1.0,2.60101,B,A,3.20375,0,,43,59,Male,3,114305
47.98,B,10.0,2.5965,C,A,1.49,0,,50,77,Male,2,114308
19.03,C,4.0,,,A,4.0775,3,38.0,47,82,Female,3,114312
45.47,A,6.0,2.73828,C,B,1.53625,3,87.0,57,110,Female,3,114315
68.13,E,2.0,2.93721,C,B,4.06625,0,96.0,52,68,Male,3,114321
107.1,D,10.0,2.89442,B,A,3.50625,0,,51,91,Male,3,114323
17.66,A,5.0,2.81562,C,A,3.48875,3,60.0,51,89,Male,1,114326
61.24,D,10.0,2.65425,B,B,0.95,1,,54,75,Male,3,114328
30.66,B,10.0,2.78516,A,A,3.1925,0,,46,63,Male,2,114332
35.84,A,0.0,2.481,A,N,3.265,0,,46,67,Male,1,114333
92.29,C,10.0,2.81436,B,A,1.8875,0,,54,87,Female,3,114335
72.68,D,,2.8815,B,B,4.305,1,,47,71,Female,3,114341
16.49,E,7.0,2.78983,C,B,3.23875,0,,44,69,Male,1,114344
62.32,D,10.0,2.95023,C,C,3.77125,2,36.0,53,81,Male,3,114346
35.84,B,7.0,,,A,3.27,1,,57,85,Female,2,114348
5.91,C,,2.34217,B,D,1.85,1,53.0,51,77,Male,3,114349
30.3,C,10.0,2.71668,B,A,2.14,0,,49,70,Female,3,114350
43.9,,1.0,,,B,1.65125,0,,51,70,Male,1,114351
18.12,B,1.0,2.91963,A,A,3.34625,0,56.0,57,83,Male,2,114359
29.7,A,0.0,2.87988,C,B,4.4975,0,,46,62,Male,1,114361
45.66,D,10.0,3.08626,A,B,2.005,0,,55,73,Male,2,114362
35.92,C,7.0,2.73267,C,B,3.675,1,44.0,48,61,Female,2,114363
36.57,A,,3.01781,C,B,2.34125,1,49.0,52,83,Male,1,114364
15.26,,5.0,,,A,3.705,2,,50,65,Male,3,114365
36.78,,3.0,,,A,1.0775,0,78.0,50,61,Male,3,114368
61.02,E,4.0,2.75163,B,D,3.76125,0,,57,78,Male,3,114371
46.85,A,8.0,2.95311,A,D,1.905,0,,56,73,Male,2,114374
16.14,B,,2.37816,C,C,2.08,0,,46,61,Female,2,114379
60.85,A,3.0,3.24967,B,B,4.14625,0,40.0,46,62,Male,1,114380
67.19,B,10.0,2.94659,C,A,2.89,0,,52,78,Female,2,114383
28.78,C,0.0,2.78895,A,A,3.14375,1,,51,64,Female,2,114384
47.14,B,9.0,2.59997,B,B,2.58125,0,52.0,60,89,Male,2,114385
41.41,B,8.0,2.61777,A,A,1.94625,1,,56,95,Male,2,114388
60.56,C,1.0,2.9043,B,A,2.37875,1,71.0,55,86,Male,3,114391
51.78,C,0.0,3.2055,C,A,3.4475,1,,50,69,Male,2,114392
46.3,B,6.0,2.65091,C,B,3.24625,0,85.0,53,84,Male,1,114400
6.51,B,10.0,2.96663,A,A,4.27,0,60.0,48,63,Male,2,114402
33.26,,10.0,2.79099,A,A,2.7725,3,38.0,53,80,Female,2,114404
22.23,D,6.0,2.67082,A,A,3.52375,0,97.0,44,68,Male,2,114406
74.21,B,10.0,3.08146,C,B,4.0225,0,48.0,57,85,Male,2,114408
64.43,A,2.0,3.07731,A,C,3.02125,1,31.0,58,83,Male,1,114409
8.25,D,10.0,2.68559,C,A,1.84375,1,47.0,46,74,Female,3,114412
43.26,C,10.0,2.8184,A,A,2.52375,0,,51,73,Male,3,114415
3.08,C,10.0,2.8732,C,C,1.80375,1,46.0,48,83,Male,3,114416
19.63,C,10.0,2.6048,C,B,1.7375,1,,48,68,Male,3,114417
93.37,,10.0,3.01795,B,C,3.6925,1,67.0,46,73,Female,2,114419
6.9,D,10.0,2.66439,C,D,0.45125,0,,48,67,Male,3,114420
30.73,C,8.0,2.64181,A,A,2.6125,0,,48,74,Female,2,114426
31.82,E,4.0,2.62384,B,C,3.85,4,,55,67,Male,3,114427
42.82,C,,2.55222,B,A,2.285,2,49.0,59,83,Male,2,114428
27.55,B,10.0,2.47142,A,A,3.77,1,,49,68,Female,2,114432
31.46,,10.0,2.7829,A,A,1.8625,0,,57,84,Male,1,114437
21.96,,5.0,,,B,2.5075,1,36.0,55,77,Male,2,114438
73.31,A,6.0,3.12061,C,B,3.88625,1,,48,91,Male,1,114440
37.36,A,10.0,2.81066,A,A,2.965,0,,49,74,Female,1,114442
106.95,E,10.0,,,B,2.63625,0,72.0,53,88,Male,2,114444
36.22,B,1.0,2.96177,C,A,3.24125,1,,58,92,Male,2,114457
90.79,C,10.0,3.1001,B,A,3.85125,1,49.0,60,90,Male,2,114459
78.42,B,5.0,2.78091,B,A,3.58,0,38.0,51,83,Female,2,114460
109.11,,7.0,3.30144,C,A,3.75125,1,,57,79,Female,3,114463
30.66,B,6.0,2.62186,C,A,3.31625,1,41.0,44,66,Male,2,114469
34.69,B,10.0,2.7173,A,A,3.13875,0,64.0,46,76,Male,2,114470
15.67,D,2.0,2.84291,A,B,1.89125,0,,49,70,Female,3,114472
69.81,E,10.0,,,D,3.21,0,,48,70,Male,3,114473
18.82,B,7.0,2.32214,B,A,2.4125,2,35.0,54,84,Male,2,114476
51.82,B,2.0,2.7011,C,A,1.22875,1,73.0,46,96,Male,2,114478
19.55,B,2.0,3.07997,A,B,3.74875,0,103.0,51,68,Male,1,114481
47.9,E,8.0,2.53997,C,A,0.87,1,,46,68,Male,3,114482
75.53,A,10.0,2.74528,B,A,1.82875,0,,56,85,Male,1,114483
5.05,C,2.0,,,E,2.28125,2,,46,72,Female,2,114485
34.56,,0.0,2.83207,A,A,0.2675,0,,61,85,Male,2,114487
65.82,A,6.0,2.8753,B,A,1.5225,1,,51,85,Male,1,114488
7.46,B,2.0,2.84969,B,B,3.8725,0,,46,63,Male,2,114490
50.85,A,10.0,2.87349,B,A,0.6325,0,,56,73,Male,3,114491
45.1,C,0.0,,,A,2.5725,0,47.0,46,74,Male,3,114493
14.34,D,,2.23749,B,J,3.625,5,,48,67,Male,3,114495
32.71,D,5.0,2.59569,C,B,3.725,1,,50,62,Female,2,114500
18.42,D,10.0,2.54776,C,A,1.81125,3,,45,84,Male,3,114503
107.18,C,6.0,3.11184,C,B,3.22125,0,,55,87,Male,3,114504
35.47,C,0.0,2.83854,B,A,4.46375,1,62.0,53,68,Male,2,114505
19.47,,2.0,2.66514,B,F,4.58375,0,,48,64,Male,1,114506
38.69,D,7.0,2.64747,C,A,0.77625,1,33.0,51,96,Male,3,114508
10.5,,2.0,2.96653,A,H,4.81625,0,,46,64,Male,2,114511
72.85,B,1.0,2.95259,C,A,3.11625,0,57.0,48,67,Male,1,114515
49.42,E,5.0,,,A,1.89625,1,50.0,61,96,Female,3,114516
25.34,B,10.0,2.77635,C,A,2.875,1,59.0,46,83,Male,2,114519
53.09,D,10.0,2.63447,C,A,2.2025,0,,49,64,Female,3,114520
73.42,C,10.0,2.97803,B,A,2.22125,0,42.0,54,85,Male,1,114521
25.9,C,8.0,,,B,2.57625,0,49.0,48,65,Male,2,114522
35.54,,10.0,,,A,3.4125,0,84.0,49,88,Male,2,114524
39.75,B,7.0,,,A,1.92125,1,,56,88,Female,3,114526
22.15,E,,2.31148,B,A,0.0025,0,43.0,48,63,Male,2,114528
84.63,,3.0,2.97366,C,B,3.6225,3,77.0,52,72,Female,3,114532
90.78,E,10.0,2.95423,B,A,4.46125,0,40.0,46,65,Male,3,114535
55.81,D,10.0,,,A,2.51375,2,99.0,55,80,Female,3,114536
52.8,A,2.0,,,B,3.01375,0,54.0,49,75,Male,1,114538
16.95,D,0.0,2.62159,B,D,1.83625,0,58.0,54,81,Female,3,114539
76.17,C,10.0,2.95078,B,A,1.155,0,34.0,56,79,Female,2,114540
55.86,D,6.0,2.72013,C,A,2.0275,2,,47,77,Male,3,114542
18.9,C,,2.9191,A,J,1.94625,0,97.0,50,71,Male,1,114544
18.6,B,6.0,2.92926,A,C,4.76875,0,51.0,45,78,Male,2,114546
46.75,A,10.0,2.81089,C,A,2.78125,0,,53,73,Male,3,114548
15.48,C,10.0,2.42886,B,A,0.67125,0,90.0,50,69,Male,3,114550
56.85,C,4.0,2.60905,A,A,2.4875,1,,48,68,Male,2,114553
61.67,,4.0,2.92907,B,A,2.62125,1,,57,91,Male,3,114555
76.09,D,10.0,3.22241,B,A,3.34875,0,,49,89,Male,3,114557
29.02,A,1.0,2.46954,C,A,4.23875,3,61.0,49,76,Male,3,114558
23.18,B,10.0,2.98565,A,A,4.49875,1,54.0,59,96,Female,2,114561
52.03,C,,2.90764,C,B,2.6525,1,45.0,50,79,Male,2,114563
36.51,E,7.0,2.8161,C,A,2.6675,0,,52,71,Male,1,114567
36.97,D,10.0,2.65507,C,A,2.77,0,57.0,47,66,Male,3,114568
37.41,D,8.0,2.64597,C,A,2.21,2,40.0,51,72,Male,3,114571
72.44,D,2.0,3.02449,B,C,4.59625,1,,49,68,Male,2,114573
26.26,,0.0,2.78519,B,A,3.005,2,,46,69,Female,3,114575
17.9,B,5.0,2.61595,C,A,3.9425,1,,53,71,Male,2,114576
19.47,B,10.0,2.58522,B,B,3.15375,1,,49,99,Male,2,114577
48.93,B,4.0,2.74746,A,A,3.62,2,,52,63,Male,2,114578
46.77,D,10.0,,,A,1.90625,0,81.0,52,78,Male,3,114583
97.89,B,10.0,2.87566,B,B,2.2625,1,,55,78,Female,3,114584
31.19,B,,2.6999,B,B,1.535,1,45.0,51,87,Male,1,114588
14.38,D,10.0,2.8784,A,A,3.70625,3,43.0,58,85,Male,3,114589
55.17,E,0.0,2.6097,B,A,2.915,1,,54,84,Female,3,114593
30.63,,7.0,2.72515,C,A,2.93375,2,57.0,51,70,Male,2,114594
54.62,B,0.0,,,A,1.88625,2,33.0,58,81,Female,3,114603
75.04,C,0.0,3.07969,C,A,2.86625,1,,55,91,Female,3,114605
106.42,,10.0,3.17319,C,J,3.9075,1,,46,63,Male,3,114607
26.1,,10.0,,,A,3.725,1,,46,75,Female,1,114610
91.43,D,1.0,2.81866,B,E,4.50875,1,,55,95,Female,3,114615
45.23,D,5.0,2.82071,C,E,2.55,0,,51,65,Female,3,114616
64.21,,0.0,2.86746,C,A,2.345,0,,55,79,Male,2,114620
16.49,C,0.0,2.55416,A,B,3.8125,0,,43,54,Male,2,114622
49.56,,3.0,,,A,4.21875,1,,54,69,Male,3,114624
5.22,,4.0,2.68025,A,D,2.4775,1,107.0,49,75,Male,2,114628
61.89,A,9.0,2.90631,B,B,2.21625,1,71.0,56,81,Female,3,114630
72.83,D,9.0,3.03849,B,A,1.12125,1,,53,83,Male,3,114631
45.78,D,10.0,2.81433,A,B,4.26875,1,,46,58,Male,3,114632
35.37,E,10.0,2.72814,C,A,2.15625,0,,48,65,Female,3,114633
28.04,B,10.0,,,A,2.67125,0,40.0,51,88,Female,1,114636
77.74,,5.0,3.31284,B,B,1.90125,1,,60,87,Female,1,114637
9.33,D,10.0,,,D,4.04375,0,46.0,47,74,Male,3,114638
93.41,D,5.0,2.91005,B,A,1.72375,1,,54,91,Female,3,114640
61.08,D,10.0,,,C,3.0525,1,51.0,63,108,Female,2,114643
7.98,E,1.0,2.60043,A,A,2.03375,3,48.0,59,78,Male,3,114644
35.54,D,10.0,2.82543,C,A,0.25,0,,49,86,Male,3,114657
92.51,C,6.0,3.37906,B,A,4.39625,1,38.0,53,84,Male,2,114658
31.37,,10.0,2.64134,C,B,2.53875,0,53.0,48,63,Female,2,114660
31.66,A,10.0,2.70285,A,A,1.8075,0,,46,68,Female,1,114662
62.66,D,10.0,3.55682,B,D,4.75125,1,71.0,53,71,Female,3,114663
56.85,E,5.0,2.88002,A,A,2.2825,0,46.0,50,83,Male,3,114670
58.43,C,10.0,2.68926,A,A,1.64625,0,45.0,55,75,Female,2,114673
28.65,A,5.0,2.67563,A,H,3.30875,0,,53,69,Female,1,114675
45.56,,0.0,3.43086,C,A,4.59,0,,45,64,Female,1,114677
16.64,B,10.0,2.59827,B,B,1.7675,2,,49,68,Male,2,114678
44.99,C,10.0,2.94525,C,B,2.745,0,48.0,59,87,Male,1,114679
46.02,A,10.0,,,A,4.01,0,,46,68,Female,1,114681
42.98,B,9.0,2.95378,A,A,1.78875,0,,56,75,Female,2,114685
76.11,D,10.0,,,B,3.4225,4,,52,74,Male,3,114686
24.1,A,0.0,2.81556,C,F,4.73875,0,52.0,48,70,Female,1,114687
23.38,B,3.0,2.59455,B,B,4.3725,0,60.0,50,76,Female,2,114689
10.19,D,2.0,2.50652,A,A,1.7225,2,,47,71,Female,3,114691
22.85,A,10.0,,,A,3.8925,0,,56,113,Male,1,114697
107.78,B,10.0,3.24251,B,A,3.65625,1,46.0,51,74,Male,3,114701
19.89,B,4.0,2.73695,C,A,3.21875,0,,54,88,Male,2,114703
32.5,E,10.0,2.76259,C,A,2.47625,0,43.0,49,86,Male,3,114708
107.11,A,10.0,3.09915,B,A,4.08,0,,46,80,Female,1,114709
54.34,,7.0,2.65047,C,A,4.02,3,69.0,51,76,Female,2,114714
28.74,A,10.0,2.77123,A,A,2.39,0,78.0,52,82,Female,1,114715
86.98,D,4.0,2.84407,A,A,3.50875,0,70.0,50,64,Male,3,114716
36.64,B,6.0,3.01024,A,A,3.69125,0,,51,91,Female,1,114718
25.37,B,,2.5005,B,A,1.7075,1,66.0,57,79,Male,2,114719
18.14,B,10.0,2.69402,C,A,4.12125,1,53.0,46,69,Male,2,114723
30.97,E,0.0,2.4823,B,A,2.78,2,51.0,54,72,Male,3,114724
15.93,C,10.0,,,K,0.98,0,39.0,54,71,Male,3,114726
36.34,C,10.0,3.02144,A,B,4.16875,0,65.0,49,79,Male,2,114728
29.98,B,9.0,3.17567,A,A,3.43875,0,,53,107,Male,2,114729
17.5,C,2.0,2.69382,C,A,2.89375,0,,53,67,Male,2,114733
30.41,C,10.0,2.89868,C,A,3.06875,1,53.0,51,72,Male,2,114735
29.36,D,3.0,2.62246,A,B,4.50625,1,49.0,46,64,Male,3,114737
60.01,A,2.0,2.70817,B,A,1.42625,0,,50,69,Male,1,114740
15.14,,5.0,2.37752,A,D,2.23125,1,,54,75,Female,1,114744
85.93,A,7.0,3.16023,B,B,1.44125,0,,57,91,Female,1,114746
45.29,,0.0,3.01846,B,B,3.8725,2,38.0,47,69,Male,1,114747
8.06,,5.0,2.78411,B,A,3.41,1,,48,65,Female,2,114755
40.47,D,0.0,2.66203,B,A,2.26375,0,68.0,56,80,Male,3,114756
62.83,A,8.0,3.23273,C,F,2.5025,3,62.0,48,69,Female,3,114758
84.72,A,10.0,2.91519,A,A,2.1225,0,,49,85,Male,1,114761
74.44,,7.0,,,A,4.35625,1,,46,63,Male,2,114763
30.38,D,9.0,2.59491,C,A,2.00875,1,,50,66,Female,3,114765
54.09,,5.0,,,A,3.73125,0,,48,81,Male,1,114776
14.21,A,6.0,,,E,4.8775,0,,53,79,Male,1,114777
20.18,,,2.60583,B,A,2.30375,0,35.0,57,89,Female,2,114779
31.03,,8.0,,,A,1.97,0,67.0,52,95,Male,2,114780
79.4,C,3.0,2.77722,C,A,2.34125,1,,68,92,Male,3,114783
31.15,C,6.0,2.5468,B,C,3.98,3,,47,78,Male,2,114787
30.35,E,9.0,2.54859,C,A,1.3625,0,66.0,47,64,Male,3,114789
22.99,B,2.0,2.81753,A,C,2.37875,1,87.0,52,71,Male,2,114791
29.62,A,10.0,2.95433,A,A,2.86125,0,58.0,51,68,Male,1,114793
108.42,B,1.0,,,A,3.05,1,65.0,50,84,Male,2,114794
24.3,B,5.0,2.89136,A,B,3.06125,0,51.0,50,83,Male,2,114798
30.69,A,1.0,2.70043,A,C,4.85,0,,44,65,Male,1,114807
60.68,,10.0,2.8642,B,B,1.375,0,56.0,50,78,Male,3,114809
106.98,,10.0,,,A,1.76875,0,37.0,67,113,Male,3,114814
64.29,,10.0,2.8864,B,A,3.78,2,,51,74,Male,3,114816
47.53,D,8.0,2.84593,B,A,2.495,3,91.0,49,72,Male,3,114818
28.65,B,10.0,2.77772,A,A,4.245,0,,51,74,Male,2,114819
50.53,A,2.0,3.07615,C,B,3.8375,1,56.0,48,77,Male,1,114822
25.89,B,10.0,,,A,1.42875,0,49.0,62,90,Male,2,114824
37.53,A,0.0,2.85094,A,B,2.65,0,,53,79,Female,1,114825
